"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments"
7466,"151109",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","VALLEY VIEW RD SE","1086","4","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No curbCut no sidewalk just grass","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Residential area Sign is faded/ missing one side"
744,"153015",2020-08-06 17:23:35,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","CLIFTON CHURCH RD",NA,"Northbound","No, there is no seating","No","Yes","Litter at the stop, Overflowing or poorly maintained trash can","No","None of the Above","No wayfinding information present","No","Yes, in only one direction","Yes","there is no sidewalk but there is a small standing area that you have to walk either through a small ditch or across a street to get too.","Asphalt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
2209,"153015",2020-08-08 12:31:28,"bcbf0b112e273b29c3491c6bfde8844087816400","CLIFTON SPRINGS WAY","CLIFTON CHURCH RD","34","Northbound","No, there is no seating","No","Yes","Litter at the stop","No","None of the Above","No wayfinding information present","No","Yes, in only one direction","Yes","there is no sidewalk but there is a small standing area that you have to walk either through a small ditch or across a street to get too.","Asphalt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No",""
641,"153015",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","CLIFTON CHURCH RD","","Northbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","No","Yes, in only one direction","Yes","there is no sidewalk but there is a small standing area that you have to walk either through a small ditch or across a street to get too.","Asphalt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
4630,"153015",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","CLIFTON SPRINGS WAY","CLIFTON CHURCH RD","34","Northbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","No","Yes, in only one direction","Yes","there is no sidewalk but there is a small standing area that you have to walk either through a small ditch or across a street to get too.","Asphalt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No",""
1451,"153126",2020-10-25 21:40:39,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","PANTHERSVILLE RD","CLIFTON SPRINGS RD","15","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","No","Yes","No paved sidewalks leading to the bus stop, the paved boarding area is only big enough to accommodate the shelter and does not provide room for someone in a wheelchair to move freely or use the garbage can","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","There is no sidewalk that connects the bus stop to the crossing area at the nearest intersection"
892,"153126",2020-10-26 18:45:48,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","PANTHERSVILLE RD","CLIFTON SPRINGS RD","15","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","No","Yes","No paved sidewalks leading to the bus stop, boarding area does not provide enough space to move around freely at the stop or access the trash can","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","This is a good example of how a shelter does not equate to a safe and accessible stop. The shelter is nice, but there are no sidewalks connecting to it from either side, including the side that leads to the crosswalks."
1012,"159126",2020-05-22 21:24:32,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CLEVELAND AVE SE","ALTAVIEW DR SE","78","Westbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No curb cut on this side of street to get to the stop","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Slab of concrete at stop to board but around it is rocks and grass"
1575,"159126",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CLEVELAND AVE SE","ALTAVIEW DR SE","78","Westbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No curb cut on this side of street to get to the stop","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Slab of concrete at stop to board but around it is rocks and grass There’s a garbage bag pinned to pole no can"
16,"166205",2020-05-30 18:07:26,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","GATEWAY BLVD","82","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in only one direction","Yes","Wouldn’t be able to approach it from the north side . Sidewalk cuts off 100ft to the right","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","100 ft is a stretch from the traffic light. I’d say 200 ft"
2870,"166205",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","GATEWAY BLVD","82","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in only one direction","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","100 ft is a stretch from the traffic light. I’d say 200 ft"
5402,"175010",2020-05-30 18:13:55,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","FELDWOOD RD","82","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","It’s flat and accessible just not paved","Grass or dirt","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No",""
5086,"175010",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","FELDWOOD RD","82","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No",""
343,"175012",2020-05-30 18:18:25,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","WELCOME ALL RD SW","82","Southbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","I don't know","No","Yes","No paved sidewalk at stop","Grass or dirt","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","Lot of garbage, sidewalk starts but doesn’t go to stop"
1102,"175012",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","WELCOME ALL RD SW","82","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No paved sidewalk at stop","Grass or dirt","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","Lot of garbage, sidewalk starts but doesn’t go to stop Informal pathway created in grass Next to gas station"
3906,"175020",2020-05-30 18:11:58,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","DELANO RD","82","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No crosswalk no curb no nothing","Grass or dirt","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","No safe crossing to get here. V bad stop."
7432,"175020",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","DELANO RD","82","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No crosswalk no curb no nothing","Grass or dirt","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","No safe crossing to get here. V bad stop. Cross over Roosevelt Highway Fast cars"
915,"175022",2020-05-30 18:15:46,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","FELDWOOD RD","82","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No curb no safe crossing","Grass or dirt","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","Bad bad bad. No safe crossing. Wheelchair “could get to it” by rolling in the street"
6837,"175022",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ROOSEVELT HWY","FELDWOOD RD","82","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No curb no safe crossing","Grass or dirt","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","No","Bad bad bad. No safe crossing. Wheelchair “could get to it” by rolling in the street On side of train tracks"
503,"210079",2020-05-30 18:38:31,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WELCOME ALL RD","5145","82","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","Sidewalks are pretty bad, telephone pole in ROW","Concrete sidewalk","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","On side of apartments"
1080,"210079",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WELCOME ALL RD","5145","82","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","Sidewalks are pretty bad, telephone pole in ROW","Concrete sidewalk","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","On side of apartments No marta sign post"
4198,"210100",2020-05-30 18:35:55,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WELCOME ALL RD","5145","82","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Missing Marta sign post"
2882,"210100",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WELCOME ALL RD","5145","82","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Missing Marta sign post Across from apartments"
2577,"210135",2020-07-12 16:48:05,"2d096348e072659ee55459d0b02c1ea719571c90","SYLVAN RD","ARDEN AVE","undefined","Southbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Crosswalk not marked for cars to see","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs","None of the above (first visit to this stop)","Yes",""
278,"210135",NA,"2d096348e072659ee55459d0b02c1ea719571c90","SYLVAN RD","ARDEN AVE","undefined","Southbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs","None of the above (first visit to this stop)","Yes",""
1804,"210207",2020-06-11 21:04:24,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","LANTERN WOOD DR","117","Westbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light","None of the above (first visit to this stop)","No","Main st has curb cuts"
1251,"210207",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","N DECATUR RD","LANTERN WOOD DR","117","Westbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light","None of the above (first visit to this stop)","No","Main st has curb cuts Cross st missing curb cuts T junction"
3443,"210551",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","IVAN ALLEN JR BLVD NW","LUCKIE ST","51","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians), None of the above (first visit to this stop)","Yes",""
5726,"210551",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","IVAN ALLEN JR BLVD NW","LUCKIE ST","51","Eastbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
1264,"210656",2020-06-04 23:09:12,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PRYOR RD","PRYOR CIR","42","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk no curb cut","Grass or dirt","Yes, on the main street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Need some sidewalks"
1479,"210656",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PRYOR RD","PRYOR CIR","42","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","No","Yes","No sidewalk no curb cut","Grass or dirt","Yes, on the main street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs","None of the above (first visit to this stop)","No","Need some sidewalks No crosswalk markings on cross st"
549,"211192",2020-06-06 17:18:29,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","NORTHSIDE DR","50","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Antioch church"
8621,"211192",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMERON M ALEXANDER BLVD","NORTHSIDE DR","50","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Antioch church Theres a lot of people at this stop The cross st doesnt have curb cuts Crossing northside dr was scary Ive been dropped here before to do volunteer events"
6997,"211241",2020-10-13 21:51:02,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","SHELBY LN","N COMMERCE DR","82","Westbound","No, there is no seating","No","Yes","Litter at the stop","No","Customer Service Information","No wayfinding information present","No","No","Yes","No paved sidewalks leading to the bus stop, no safe or accessible way to cross main street","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No","Why are bus stops like this allowed? This is a disgrace that this what bus riders get"
200,"211241",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","SHELBY LN","N COMMERCE DR","82","Westbound","No, there is no seating","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","No","No","Yes","No paved sidewalks leading to the bus stop, no safe or accessible way to cross main street","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist","No","Why are bus stops like this allowed? This is a disgrace that this what bus riders get: a pole in a patch of dirt with no easy way to reach it. I'm sure the shopping cart is used as a seat as I've seen at other stops. Truly disheartening that this is what bus riders are expected to wait at"
2055,"211356",2020-06-03 21:49:35,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","POLAR ROCK RD","178","Southbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","No cross st cross walk"
4775,"211356",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","POLAR ROCK RD","178","Southbound","No, there is no seating","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","No cross st cross walk Missing paintings 4 lane road"
1964,"211446",2020-06-02 22:50:13,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","MOBLEY DR","178","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","No","","Asphalt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","No sidewalk just a small shoulder"
8361,"211446",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","MOBLEY DR","178","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","No","No","","Asphalt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","No sidewalk just a small shoulder Trees need to be cut back"
2572,"211447",2020-06-02 22:52:42,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","LOIS LN","178","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Grass and asphalt"
8598,"211447",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","LOIS LN","178","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Grass and asphalt Stop on shoulder"
64,"211519",2020-08-06 17:36:28,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","FLAT SHOALS RD SE",NA,"Southbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","poorly maintained sidewalk","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
3297,"211519",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","FLAT SHOALS RD SE","","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","poorly maintained sidewalk","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
1478,"211533",2020-08-06 17:28:43,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","CLIFTON SPRINGS W",NA,"Northbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","I don't know","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","this bus stop does not exist there is no sign the bus does not stop you can not get on or off"
4920,"211533",2020-08-08 12:27:51,"bcbf0b112e273b29c3491c6bfde8844087816400","CLIFTON CHURCH RD","CLIFTON SPRINGS W","nothing","I don't know","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","I don't know","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","this stop does not exist, no sign, no pole and the bus does not stop here"
4099,"211533",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","CLIFTON CHURCH RD","CLIFTON SPRINGS W","nothing","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","this stop does not exist, no sign, no pole and the bus does not stop here"
5084,"211533",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","CLIFTON SPRINGS W","","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","this bus stop does not exist there is no sign the bus does not stop you can not get on or off"
4693,"211572",2020-06-06 13:57:07,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARIETTA ST NW","491","26","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","stop is on a curb cut and looks like theres a cement speed bump that would require wheelchair to go into street","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","bike lanes"
2139,"211572",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARIETTA ST NW","491","26","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","stop is on a curb cut and looks like theres a cement speed bump that would require wheelchair to go into street","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","bike lanes a lot of driveways"
1029,"211758",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","HURT PARK","Edgewood Ave","ATL Streetcar","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","Yes","Yes","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","Yes",""
1272,"211758",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","HURT ST","Hurt Park",NA,"Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","Yes","Yes","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop), None of the above (occasional or frequent user of this stop)","Yes",""
4974,"212381",2020-12-29 21:31:33,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","POINTE SOUTH PKY","SR 85","191","Southbound","No, there is no seating","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","Yes","Trash can is not near the paved boarding area, making it inaccessible for wheelchair users","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Curb cut at nearest cross street points into the road, not towards the curb cut on the opposite side of the cross street"
4512,"212381",2020-12-30 09:13:38,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","POINTE SOUTH PKY","SR 85","191","Southbound","No, there is no seating","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","Curb cut at upstream cross street points into the road and not towards the opposite curb cut"
1626,"212966",2020-08-06 17:31:14,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","MEADOWVIEW DR SE",NA,"Southbound","No, there is no seating","No","No","Litter at the stop","No","Route Numbers","No","No","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
6006,"212966",2020-08-08 12:29:27,"bcbf0b112e273b29c3491c6bfde8844087816400","CLIFTON CHURCH RD SE","MEADOWVIEW DR SE","34","Southbound","No, there is no seating","No","No","Litter at the stop","No","Route Numbers","No","No","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
1324,"212966",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","2871 Belleau ln","MEADOWVIEW DR SE","","Southbound","No, there is no seating","No","No",NA,"No","Route Numbers","No","No","No","Yes","no crosswalks or sidewalks","Grass or dirt","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
