"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Litter","Grafitti","Overflow","Dirty_Seating","Other","Line_of_Sight","Route_Number","Route_Schedule","Route_Map","Customer_Service","None_Of_The_Above","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Main_Street_Crosswalk","Cross_Street_Crosswalk","Worn_Faded","No_Crosswalk","Traffic_Light","Curb_Cuts","Crosswalk_Signals","Crossing_Audio","Tactile_Guide","Informal_Pathways","Compete_For_Seat","Cross_Midblock","Catch_The_Bus","Dangerous_Motorists","First_Visit","Regular_User_None","On_Site_Survey","Additional_Comments","Flag"
1457,"85 Mansell Rd",2020-12-24 09:17:48,"9af98b660e321dab872cbbd70703e1351a44f6d0","814 South Carter Dr","Mansell Rd","85","I don't know","No, there is no seating","No","No","No","No","No","No","Yes","No","No","Yes","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No","No","We need our buses back please","FLAG"
699,"900056",2020-06-17 12:38:41,"62b8dda701ef524b878997dc58399ed098f00cdb","MORELAND AVE","DRUID PL","6","Northbound","No, there is no seating","No","No","No","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","","FLAG"
1615,"900635",2020-07-22 17:15:22,"01c755e3cd1b702ff987a1173ca2b02620f8b8fd","DEFOORS FERRY RD","WESTOVER PLANTATION RD","37","I don't know","No, there is no seating","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in only one direction","Yes","Curb","Grass or dirt","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","","FLAG"
2541,"901193",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","PEYTON PL SW","165, 66, 68, 73, 867","Westbound","Yes, there is seating provided by someone else","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","Yes","Theres a pedestrian crossing sign in sidewalk ROW","Concrete sidewalk","No","No","No","Yes","No","No","No","No","Yes","No","No","No","No","No","Yes","No","No","Theres a peds crossing sign and missing curb cut on one of the sides so cant cross road in wheelchair","FLAG"
2855,"901382",2020-12-26 17:22:41,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","FULTON INDUSTRIAL BLVD","WESTPARK PL","73","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No wayfinding information present","I don't know","No","Yes","no sidewalk to get to stop it's on a concrete slab","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","needs slab redone it's cracking","FLAG"
1878,"901557",NA,"","HUFF RD NW","FOSTER ST NW",NA,"I don't know","No, there is no seating","No","No","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","No","No","Yes","","Grass or dirt","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
3010,"901617",2020-08-21 09:10:12,"f47aae9e85ac6dda89deb9c94165fa04dd253e29","PERRY BLVD NW","JOHNSON RD NW","26","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in only one direction","No","","Concrete sidewalk","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","","FLAG"
4866,"901756",2020-12-18 20:44:33,"1f7dbbe91fe98bc4f64c5f2cadaaa68378970ae3","PIEDMONT RD NE","SIDNEY MARCUS BLVD NE","5","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
1204,"902110",2020-08-15 11:42:45,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","STONEGATE IND BLVD","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
3717,"902111",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","SUMMIT LAKE DR","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","No","No","","FLAG"
2251,"902489",NA,"8b343d048b160dacabaf8feb05e5a145b3b9dc99","800 Peachtree St NE Unit 8305","16TH ST NE","110","Northbound","No, there is no seating","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
62,"902696",2020-08-15 12:28:38,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","roswell rd","GLENRIDGE DR NE","5","Southbound","No, there is no seating","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","I don't know","No","Yes","narrow path that is flanked by guard rail and road","Grass or dirt","No","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","No","No","","FLAG"
4588,"903308",NA,"b40228b688fcb2c73572c19f98de3384ebaf7c64","BAKERS FERRY RD","BOAT ROCK RD","73","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","","FLAG"
885,"903344",2020-11-11 17:56:11,"65ab9defa56271feccfa6a62b241dc60eee5078a","415 Fairburn Rd SW","Fairburn rd","165","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","No","No","No","No","","FLAG"
925,"903358",2020-08-14 15:33:46,"02d4558a052b84362a81ca30f2a293bbda36febb","MEMORIAL DR","GEORGE LUTHER DR","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","Yes","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
1433,"903419",NA,"0e13dec77457c0834c1245f9fcdfc3ae604b1cbf","Westwood Avenue","South Gorden St","68","Eastbound","No, there is no seating","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","The sun beams down on the area and in the summer the sun is totally unbearable! Trees are getting cut down at new homes. Both directions would greatly benefit from cover from the sun and even seating.","FLAG"
1069,"904273",2020-06-17 12:45:29,"62b8dda701ef524b878997dc58399ed098f00cdb","N HIGHLAND AVE","PONCE DE LEON AVE","816","Northbound","No, there is no seating","No","No","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","No","No","","FLAG"
128,"904539",2020-07-11 12:43:53,"62b8dda701ef524b878997dc58399ed098f00cdb","MARIETTA ST NW","NORTHSIDE DR NW","26","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
757,"904660",2020-08-14 16:58:21,"62b8dda701ef524b878997dc58399ed098f00cdb","JOSEPH E BOONE BLVD","JOSEPH E LOWERY BLVD","51","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","","FLAG"
3611,"904672",2020-07-11 11:32:29,"62b8dda701ef524b878997dc58399ed098f00cdb","PONCE DE LEON AVE NE","PIEDMONT AVE NE","2","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","","FLAG"
745,"905006",2020-06-17 13:04:34,"62b8dda701ef524b878997dc58399ed098f00cdb","NORTH AVE","HUNT ST","102","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
898,"905129",2020-06-17 12:53:42,"62b8dda701ef524b878997dc58399ed098f00cdb","NORTH AVE NE","BOULEVARD NE","899","Eastbound","No, there is no seating","No","No","No","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","No","No","","FLAG"
8479,"905261",2020-12-23 19:18:14,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","BUFORD HWY NE","3580","39","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No wayfinding information present","I don't know","Yes, in only one direction","Yes","can only approach on south side no sidewalk NB. also the boarding area is chopped off so wheelchair couldnt park under the shelter just look at the pic it's weird","Concrete sidewalk","Yes","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","just outside the pic is a midway peds push to cross light","FLAG"
2721,"905410",2020-11-27 16:37:18,"232bb7f5a4f2e8d347394836d74122064500788a","PIEDMONT RD NE","TOWER PLACE DR NE","5","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","Yes","","FLAG"
2008,"905445",2020-08-15 10:55:02,"bcbf0b112e273b29c3491c6bfde8844087816400","HUGH HOWELL RD","MOUNTAIN IND BLVD","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","Yes","no crosswalks or sidewalks","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","No","No","this is a funny one","FLAG"
1753,"905793",2020-08-15 11:23:22,"","MEMORIAL DR","4988 (GPTC - NORTH ENTRANCE)","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
1418,"905793",2020-08-15 12:33:22,"bcbf0b112e273b29c3491c6bfde8844087816400","MEMORIAL DR","4988 (GPTC - NORTH ENTRANCE)","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No","","FLAG"
3287,"905871",NA,"7cdbe5e29fa0d211996c74cb4e2fb252a8ad9b37","4883 Roswell rd",NA,"# 5","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","Yes","No","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","","FLAG"
817,"906042",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","N HAIRSTON RD","CENTRAL DR","121","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","Yes","No","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","","FLAG"
6735,"CCT ???",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","S Marietta Parkway","Atlanta St","30 (CobbLinc)","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","Yes","No","Yes","Highway name dedication sign","Grass or dirt","Yes","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","No","Yes","No","No","Yes","Only 2 crosswalks out of 4.","FLAG"
