Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
6150,121156,12/23/2020 19:58,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CASCADE RD SW,HARBIN RD SW,71,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
5890,122238,12/22/2020 13:23,0a080eda50c28acc2d9cb1619e690de441666e88,CASCADE AVE SW,CASCADE CIR SW,71,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,No,Yes,No sidewalk and on a slope,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),No,
1045,122238,12/23/2020 19:55,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CASCADE AVE SW,CASCADE CIR SW,71,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,Yes,No,Yes,no sidewalk and no way for wheelchair to access,Grass or dirt,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,the side the bus stop is on doesnt have a sidewalk
7092,122240,12/22/2020 13:20,0a080eda50c28acc2d9cb1619e690de441666e88,CASCADE AVE SW,AVON AVE SW,71,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in only one direction",No,NA,Grass or dirt,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),No,
6979,122240,12/24/2020 10:22,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CASCADE AVE SW,AVON AVE SW,71,Eastbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
400,123072,8/15/2020 13:28,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CAMPBELLTON RD SW,OAKLAND DR SW,83,I don't know,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
3219,123072,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CAMPBELLTON RD SW,OAKLAND DR SW,83,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
2183,124074,NA,616848e906a097733d615dd106e2ac95916e0d59,METROPOLITAN PKY SW,MANFORD RD SW,95,Northbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"This is a BUSY and GROWING area (near SW Beltline and in front of a library) and this stop needs a shelter, bench, and wayfinding. It's really a travesty."
798,124074,NA,de45882f533a41ff9736d26936a918e8c2c860ef,METROPOLITAN PKY SW,MANFORD RD SW,95,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs, Crosswalk signals with push buttons",Pedestrians crossing the roadway at midblock locations,No,"This stop needs seating and shelter. I see elderly people standing in every kind of rain, cold, and heat. Have a little mercy."
1343,128094,NA,25bd18811264884c25c6b5519bb3417205818e81,BOULDERCREST RD SE,CECILIA DR SE,32,Northbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
2990,128094,NA,ea77b2a4dea672b9e6c7b575096edfe5efed3d14,BOULDERCREST RD SE,CECILIA DR SE,32,Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
2878,144010,8/15/2020 11:51,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BARGE RD SW,MELLWOOD PL SW,83,Eastbound,"No, there is no seating",No,No,NA,Yes,Customer Service Information,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
1259,144010,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BARGE RD SW,MELLWOOD PL SW,83,Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no sidewalk and no way for wheelchair to access,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
1138,144014,8/15/2020 11:50,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BARGE RD SW,BUNKER HILL DR SW,83,Eastbound,"No, there is no seating",No,No,NA,Yes,Customer Service Information,No wayfinding information present,I don't know,No,Yes,just look at the pic,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
3232,144014,8/15/2020 12:47,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,BARGE RD SW,BUNKER HILL DR SW,83,Southbound,"No, there is no seating",No,No,NA,Yes,Customer Service Information,No wayfinding information present,I don't know,No,No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,just a corner curb is avail as concrete
6789,149042,5/23/2020 8:24,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE SW,STEELE AVE SW,78,Westbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
3461,149042,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,STEELE AVE SW,78,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,Front of checkers and a big super market across st
5243,149055,6/2/2020 23:06,NA,MACON DR SW,2315,178,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,Whoops ignore my last rating for this stop there is a sidewalk the google maps washed it out Bc of sun glare
367,149055,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MACON DR SW,2315,178,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,No,No,NA,Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
1284,150022,5/6/2020 22:22,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MCWILLIAMS RD SE,CAREY DR SE,78,I don't know,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
4285,150022,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MCWILLIAMS RD SE,CAREY DR SE,78,I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,Ignore the last survey I did of this . Forgot curb cut on main st
744,153015,8/6/2020 17:23,bcbf0b112e273b29c3491c6bfde8844087816400,CLIFTON SPRINGS WAY,CLIFTON CHURCH RD,NA,Northbound,"No, there is no seating",No,Yes,"Litter at the stop, Overflowing or poorly maintained trash can",No,None of the Above,No wayfinding information present,No,"Yes, in only one direction",Yes,there is no sidewalk but there is a small standing area that you have to walk either through a small ditch or across a street to get too.,Asphalt,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
2441,153015,NA,bcbf0b112e273b29c3491c6bfde8844087816400,CLIFTON SPRINGS WAY,CLIFTON CHURCH RD,34,Northbound,"No, there is no seating",No,Yes,Litter at the stop,No,None of the Above,No wayfinding information present,No,NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
2545,153015,NA,bcbf0b112e273b29c3491c6bfde8844087816400,CLIFTON SPRINGS WAY,CLIFTON CHURCH RD,NA,I don't know,"No, there is no seating",No,No,NA,No,NA,No wayfinding information present,Yes,NA,NA,NA,NA,NA,NA,NA,No,
45,158178,5/23/2020 9:34,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE,SPRINGDALE RD,78,Eastbound,"Yes, there is seating provided by MARTA or another transit agency",No,No,NA,No,Route Numbers,No wayfinding information present,Yes,"Yes, in both directions",Yes,Sidewalk is steep hill sloping down westward.,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
2432,158178,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE,SPRINGDALE RD,78,Eastbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,Yes,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
2840,158200,5/25/2020 8:45,232bb7f5a4f2e8d347394836d74122064500788a,DOGWOOD DR,OAK DR,95,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,No curb cutouts and wires from the utility pole are laying across the sidewalk.,Concrete sidewalk,"Yes, and crosswalk paint is faded or worn away",,None of the above (first visit to this stop),Yes,There are only curb cutouts and tactile guides on the northbound side of route 95.
2464,158200,5/25/2020 8:48,232bb7f5a4f2e8d347394836d74122064500788a,DOGWOOD DR,OAK DR,95,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in only one direction",Yes,"Oak Dr. Has no sidewalks on the west side of the street, as well as no curb cutouts and tactile guides. Wires from the utility pole are laying across the sidewalk.",Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),Yes,"Only the northbound side of route 95 has curb cutouts, tactile guides and a painted (faded) crosswalk."
265,158202,5/25/2020 9:01,232bb7f5a4f2e8d347394836d74122064500788a,DOGWOOD DR,COLEMAN ST,95,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,"Coleman St. only had a sidewalk on one side for 3/4 of the block. Also, Coleman St. is a steep hill that slopes down westward.",Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),Yes,Bus stop sign is covered in foliage so I could see a bus driver flying righ past this stop by accident.
5995,158202,5/25/2020 9:03,232bb7f5a4f2e8d347394836d74122064500788a,DOGWOOD DR,COLEMAN ST,95,Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,No,"Yes, in only one direction",Yes,Coleman St. only has a sidewalk on 1 side of the street. Only 3/4 of the block has a sidewalk. Coleman St. is a steep hill that slopes down westward.,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,None of the above (first visit to this stop),Yes,Bus stop sign covered in foliage.
3192,158306,5/17/2020 22:43,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,757,78,Westbound,"No, there is no seating",No,No,"Litter at the stop, Overflowing or poorly maintained trash can, Other",Yes,None of the Above,No wayfinding information present,Yes,"Yes, in only one direction",Yes,Can only get to this stop on one side,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,Sidewalk drops off on one side. Approaches near a light no curb cuts or sidewalk
663,158306,5/23/2020 9:24,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE SW,757,78,Westbound,"No, there is no seating",No,No,Litter at the stop,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,The street is a steep hill sloping down eastward.,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
2127,158308,5/23/2020 9:27,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE SW,786,78,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
588,158308,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,786,78,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
5398,158309,5/17/2020 22:30,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,SPRINGDALE RD SW,73,Westbound,"No, there is no seating",No,Yes,"Litter at the stop, Overflowing or poorly maintained trash can",Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,Popeyes
3572,158309,5/23/2020 9:37,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE SW,SPRINGDALE RD SW,78,Westbound,"No, there is no seating",No,Yes,NA,No,Route Numbers,No wayfinding information present,Yes,"Yes, in both directions",Yes,Sidewalk is a steep hill sloping down westward.,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",Yes,
1913,158316,5/18/2020 20:08,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,BEELER DR SW,78,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,"Litter at the stop, Dirty seating area",Yes,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
4092,158316,5/23/2020 8:35,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE SW,BEELER DR SW,78,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,Litter at the stop,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",No,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
205,158318,5/18/2020 20:06,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,THIRD AVE,78,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street",Curb cuts for wheelchairs,None of the above (first visit to this stop),No,Missing tactile guide strip
1283,158318,5/23/2020 8:42,fc701269a731ae5c70817d47c8a9657216c03a14,CLEVELAND AVE SW,THIRD AVE,78,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
920,158320,5/18/2020 20:00,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,DEARWOOD DR SW,78,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,Midway crosswalk juSt behind 50ft
780,158320,NA,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE SW,DEARWOOD DR SW,78,Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
869,159058,5/18/2020 20:10,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE,FORREST HILLS DR,78,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",None of the above (first visit to this stop),No,
4916,159058,5/23/2020 8:37,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE,FORREST HILLS DR,78,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
327,159308,5/22/2020 20:47,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SW,STEELE AVE SW,78,Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,There’s the highway traffic light a bit further than 100ft. This is in front of big shopping center
1350,159308,NA,232bb7f5a4f2e8d347394836d74122064500788a,CLEVELAND AVE SW,STEELE AVE SW,78,Eastbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Curb cuts for wheelchairs,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
2142,159392,5/22/2020 21:33,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,CLEVELAND AVE SE,445,78,Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,Route Map,No,I don't know,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
374,159392,12/25/2020 0:13,b81add47ff2307e6f052631ea5678bf256b6d84e,CLEVELAND AVE SE,445,78,Southbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,Graffiti (unauthorized) or tagging on bus stop amenities,Yes,None of the Above,Yes,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",Tactile guide strips for the visually impaired,Pedestrians running across roadways to catch the bus,No,
4009,165018,NA,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,MT OLIVE RD,WASHINGTON RD,84,Westbound,"No, there is no seating",No,Yes,NA,Yes,Customer Service Information,No wayfinding information present,No,No,Yes,"No paved sidewalks leading to the bus stop, sandwiched between bushes and telephone poles",Grass or dirt,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,"The fact that a trash can was placed at this stop just makes it even more sad of a stop. It's tucked away between telephone poles and brush, has no sidewalk accessibility, and is not well lit. This stop should be moved at least to the intersection"
1910,165018,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,MT OLIVE RD,WASHINGTON RD,84,Westbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,No,Yes,no formal sidewalk,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,no marta sign post
8501,165038,NA,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,WASHINGTON RD,LAKEMONT DR,"181, 82, 84",Westbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Customer Service Information",No,I don't know,No,Yes,No paved sidewalks leading to the bus stop,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians competing for seating at the bus stop, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,There is no safe way to cross the 5 lane main street without having to dodge traffic and/or wait in the median as cars pass by
1427,165038,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WASHINGTON RD,LAKEMONT DR,"181, 82, 84",Southbound,"No, there is no seating",Yes,Yes,NA,No,"Route Numbers, Route Schedule, Customer Service Information",No wayfinding information present,I don't know,No,Yes,no sidewalk,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)",No,good amount of people at this stop
2450,165044,NA,983b1659539f7c1d632ec6a2345362e620f70b3a,WASHINGTON RD,CANDLEWOOD DR,"84, 181",I don't know,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in only one direction",No,NA,Concrete sidewalk,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians competing for seating at the bus stop, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
7702,165044,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WASHINGTON RD,CANDLEWOOD DR,"181, 84",Southbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,I don't know,"Yes, in only one direction",Yes,no curbcut. Sidewalk veers off into gated apartment,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)",No,
792,166044,NA,b8daa3732f7d89955ae400c51794dcfb5cca2298,VIRGINIA AVE,VICTORIA ST,189,Northbound,"No, there is no seating",No,No,Litter at the stop,Yes,None of the Above,No wayfinding information present,No,No,Yes,There is no sidewalk . just a patch of concrete that is not solid or for standing,Brick pavers,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
7917,166044,NA,b8daa3732f7d89955ae400c51794dcfb5cca2298,VIRGINIA AVE,VICTORIA ST,189,I don't know,"No, there is no seating",No,No,"Litter at the stop, Other",No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,No way for handicapped people to access it.,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians competing for seating at the bus stop, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,There are plenty of times that the bus drivers have sped past me in a rush where that leaves me running after the bus with failure to catch it anyway. This has happened several times. We need cameras on the outside of the bus so corporate can monitor the activity!
1440,176002,10/13/2020 21:02,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,WASHINGTON RD,CARMEL DR,"181, 84",Westbound,"No, there is no seating",No,No,NA,No,"Route Numbers, Route Schedule, Route Map, Customer Service Information",Yes,I don't know,No,Yes,No paved sidewalks leading to the bus stop,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
5446,176002,NA,ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1,WASHINGTON RD,CARMEL DR,"181, 84",Southbound,"No, there is no seating",No,No,NA,No,"Route Numbers, Route Schedule",No wayfinding information present,I don't know,"Yes, in both directions",Yes,no sidewalk and no way for wheelchair to access,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,"Pedestrians using informal pathways where sidewalks do not exist, None of the above (first visit to this stop)",No,
4874,176070,11/4/2020 21:13,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,BEST RD,4555,89,Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No,No,"Yes, in both directions",Yes,"No nearby main street crossing, curb prevents wheelchair user from accessing sidewalk",Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
1764,176070,11/6/2020 16:21,1b0b9dc78dc2388813f5a956d3965e70f48a5776,BEST RD,4555,89,Northbound,"No, there is no seating",No,No,NA,No,Customer Service Information,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
270,176076,11/4/2020 21:17,5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322,BEST RD,4555,89,Southbound,"No, there is no seating",No,No,NA,Yes,Customer Service Information,No,No,"Yes, in both directions",Yes,"No paved sidewalks leading to the bus stop, stop on a slight hill, wheelchair users would have to wait in the grass",Concrete sidewalk,"No, no painted crosswalk within 100 feet",,None of the above (first visit to this stop),No,
