"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments","Curbside.Boarding"
2442,"901937",NA,NA,NA,NA,NA,"I don't know","No, there is no seating","No","No",NA,"No",NA,"No wayfinding information present","Yes",NA,NA,NA,NA,NA,NA,NA,"No","","No"
2491,"900587",NA,"772d3ed63e2cbd6ab62bcb7f43d07ef54eb27752","LaVista Rd","Publix shopping center","6","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
2521,"903013",NA,"2176b205fddfb70585f902442ae674dbbd88820a","Perimeter Ctr E","Ashford-Dunwoody Rd","150","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
2545,"153015",NA,"bcbf0b112e273b29c3491c6bfde8844087816400","Clifton Springs Way","Clifton Church Road SE",NA,"I don't know","No, there is no seating","No","No",NA,"No",NA,"No wayfinding information present","Yes",NA,NA,NA,NA,NA,NA,NA,"No","","No"
2710,"903283",NA,"26b2925e6eeb61b2784961048fccc08f3c64935b","Ralph McGill Blvd NE","Central Park Place",NA,"Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"None of the above (occasional or frequent user of this stop)","No","","No"
2715,"104078",NA,"921ed34c00eb4606d68207e32203376544b77799","It used to be Memorial Drive","Pearl Street","It used to be route 21 and 107","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,NA,"No","This bus stop has a corresponding westbound stop on the opposite side of Pearl Street, but this stop seems to no longer exists. Bus drivers will let you out depending on who it is and if they feel like honoring the location the stop should be.","No"
2820,"904808",NA,"8b5c09c5ea8ba8a0726316851f3e6b09fdb38b5f","La France St NE","Whitefoord Ave","102","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know",NA,NA,NA,NA,"Yes, on the main street",NA,"None of the above (occasional or frequent user of this stop)","No","","No"
2832,"105220",NA,"b42b702aef789722f0f73e03d6d62a9a818ff52a","Memorial Dr SE","Douglas St","Bus 21","I don't know","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
2919,"117123",NA,"2f3873042ffde433113f8d9044819cd144334af7","Moreland Ave","Merlin Ave SE","4, 74, 32","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No","","Yes"
2947,"904349",NA,"ef2e87c3c9cb0f3e1eec9d373f576079ee9651ff","What street or road is the bus stop located on?","What street or road is the bus stop located on?","What street or road is the bus stop located on?","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians competing for seating at the bus stop","No","","No"
2984,"902513",NA,"375fed88a00409786c9b8b5a9ea3d0f48ede4965","Peachtree Road","Pharr Road","110","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","I don't know",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
2990,"128094",NA,"ea77b2a4dea672b9e6c7b575096edfe5efed3d14","Bouldercrest Rd","Cecilia Dr","32","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
3012,"904509",NA,"887740efc3c6bdb355f26498823190e7f7d6ea40","Virginia","Kanuga","36","Westbound","No, there is no seating","No","No","Other","Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"None of the above (occasional or frequent user of this stop)","Yes","N/A","Yes"
3028,"153015",NA,"bcbf0b112e273b29c3491c6bfde8844087816400",NA,NA,NA,"I don't know","No, there is no seating","No","No",NA,"No",NA,"No wayfinding information present","Yes",NA,NA,NA,NA,NA,NA,NA,"No","","No"
3063,"900063",NA,"eea5e54139c8d8fb4c64d146651f827c7b23061c","Eva Davis Rd","Memorial Dr","24","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the cross street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","There's not even a level concrete pad to stand on at this stop. You have to stand on a grassy hill and lean into traffic to see if the bus is coming. There's also no crosswalk across Memorial Dr on this side of the intersection. If I don't think I have time to wait for 2 light cycles I'll usually jaywalk instead.","No"
3099,"901895",NA,NA,"E Ponce de Leon ave","Brockett road","120","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Stop has been under construction for at least two months. No direct sidewalk, no seating, no shelter.","Yes"
3140,"902253",NA,"8dbee0a2b171a0f4eae6f6ce9fefa0268d665769","N Highland","Amsterdam","6,816","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","Yes","There is space on the private property here for a bench and we should reach out to the neighborhood about getting seating here.","Yes"
3197,"116024",NA,NA,NA,NA,NA,"I don't know","No, there is no seating","No","No",NA,"No",NA,"No wayfinding information present","Yes",NA,NA,NA,NA,NA,NA,NA,"No","","No"
3314,"101126",NA,"715c7f314e1834dbc9f9e223417dda1c43d9c988","Peters St SW","Haynes St SW","813","Northbound","No, there is no seating","No","No","Litter at the stop","Yes","Route Numbers","No wayfinding information present","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Constant speeding traffic due to the intersection being at the bottom of a hill and nothing to stop or slow cars, buses, delivery trucks, etc.","Yes"
3322,"117026",NA,"7802063c08b3f83a1edda249036867928921315e","Glendale Ave SE","Stovall St SE","107","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
3332,"105208",NA,"0be00fa601b2370dd89362ed07a7f7dae0e1ec28","Hosea L Williams Drive","Howard Street NE","24","Westbound","Yes, there is seating provided by someone else","No","Yes",NA,"Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations","No","Boarding the bus here commonly requires crossing a bike lane as the bus will generally stop in the middle of the road instead of pulling over. Due to nearby street parking, flagging the bus down usually does require getting into the bike lane.","Yes"
3373,"103083",NA,"66c756b187d75ffca1d641367a04654eac871a70","Hill Street SE","Woodward Ave SE","9, 186","Northbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
3693,"125046",NA,"dcc356cb7f2c0d6b021379c14619d6e79c701296","Jonesboro Rd","McDonough Blvd","55","Northbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","There is a high school near the stop. Many students use this stop to catch the bus in the afternoons. There is no crosswalk for them to use to access the stop from Carver High School.","Yes"
3701,"211910",NA,"e5f0b6119cb7d03fb924e6c458ffb9088531df93","Winn Way","Decatur VA clinic",NA,"I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Lots of veterans use this bus stop since it across the street from the VA clinic. There should be seating with a shelter since it serves veterans.","No"
3833,"106476",NA,"5d18c3c1a8afa82f89abaaf02dc81264596f2d38","Second Avenue","Glenwood","34","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"None of the above (occasional or frequent user of this stop)","No","The bus stop is nice because it's on a turning lane, so, standing on the sidewalk, there's one empty lane separating you from cars. But there's no bench and no shelter. I think the sidewalk is nice because it's in front of a nice funeral home and they keep the place very well maintained.","Yes"
3898,"133156",NA,"b42b702aef789722f0f73e03d6d62a9a818ff52a","Farmington Rd","Walden Brook Apartments","86","I don't know","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
3986,"902578",NA,NA,NA,NA,NA,"I don't know","No, there is no seating","No","No",NA,"No",NA,"No wayfinding information present","Yes",NA,NA,NA,NA,NA,NA,NA,"No","","No"
3998,"905811",NA,"a6398ebf519043b4890f306bd57b59cdeeed2685","Roswell rd","West Wieuca Road","5","Southbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians using informal pathways where sidewalks do not exist, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","**stop moved to 33.876287,-84.380333**","Yes"
4001,"901540",NA,"41f375c9c58998ffcdd5a0abdd54c3e64fbac81c","N. Druid Hills","Target on N. Druid Hills","I don't know, I used to ride the 33 which stopped on Briarcliff at the bottom of my street, and then MARTA in an overnight, non-publized move, very sneakly stopped the route. With no explination besides ""changing ridership"" even though I everytime I got on the 33 the bus was at least half full.","Eastbound","No, there is no seating","No","No","Litter at the stop, Dirty seating area, Other","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
4110,"213565",NA,"a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1","Glen Iris NE","Winton Terrace NE","899","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","While the street is well lit, the one light that doesn’t work is the light the bus stop is attached to. Motorists travel dangerously fast here and crossing the street is an arduous task. I see runners and people walking their dog be ignored crossing the street often by motorists. When I come the opposite direction on this route and attempt to cross the street from west to East I nearly get hit every single time I cross the road. There’s a crest on a hill just south of here that blocks drivers views of the crosswalks and pedestrians, then drivers pick up speed going downhill. Despite sidewalks, it does not feel safe walking between this stop and North Ave due to occasional high speeds barreling through.","Yes"
4118,"116024",NA,"03a4e8ca7496caf8d607e7dea562473de14a136c","Boulevard","Hansell St","9","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
4122,"900079",NA,"4e1161d9b54cb2f42922cbf4fb5482a5c9ed85e9","Cumberland pkwy","Cumberland Mall","10, 15, 20, 50","I don't know","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities, Overflowing or poorly maintained trash can, Dirty seating area","No","Route Numbers, Customer Service Information","No","No",NA,NA,NA,NA,"Yes, on the cross street",NA,"Pedestrians competing for seating at the bus stop, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
4288,"117127",NA,"2f3873042ffde433113f8d9044819cd144334af7","Moreland Ave","Wylie St.","4, 74, 32","Northbound","Yes, there is seating provided by someone else","No","Yes","Litter at the stop, Graffiti (unauthorized) or tagging on bus stop amenities, Overflowing or poorly maintained trash can","Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Because of the topography and street trees, seated patrons waiting for a bus are not visible to the driver. Intersection is also hazardous as cars frequently sit in the intersection as the light changes, blocking visibility for pedestrians.","Yes"
4321,"902516",NA,"0410ca03db06347a460b38454ea03087d0c4f229","Peachtree Street","Atlanta Symphony Hall","110","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians competing for seating at the bus stop, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
4440,"105192",NA,"c30f5d6f02ba0380dc33f2e6dc4c0f0de6488d1e","Hosea L Williams Dr","Clifton","24","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
4517,"905019",NA,"58e302c0309ae296f580ef081fd6c9fa86131de7","10th St NW","Greenfield St NW","12","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians using informal pathways where sidewalks do not exist","No","Marta sign is blocked by Crosswalk sign. Makes it to where you have to deliberately signal the bus driver and involves leaning into traffic to see if the bus is coming down 10th St.","No"
4768,"104068",NA,"873682000fe25996b90c149fbf94cc733064172f","Memorial Drive","Chester Ave","21","Westbound","No, there is no seating","No","No",NA,"No","Route Numbers","No wayfinding information present","I don't know",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
4790,"900844",NA,NA,"17th St NW","State Street","37","Eastbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
4885,"104048",NA,"2f3873042ffde433113f8d9044819cd144334af7","Memorial Drive","Mortimer St","21","Westbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"None of the above (occasional or frequent user of this stop)","No","Stop is in the gore of righthand turn lane, a bus pulling over to board/alight must wait for a break in traffic to resume its route straight through the intersection at Moreland. Drivers are often unwilling to pull to the curb for passengers arriving at the stop as the bus approaches the stop.","Yes"
4981,"102298",NA,"0db52253ce933853fbe1c0b6502a63827c47fbba","Auburn Avenue","Equitable Place NE","3, 816","Northbound","Yes, there is seating provided by someone else","No","Yes",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","No","","Yes"
5751,"105188",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Hosea L. Williams Drive NE","Rogers St NE","24","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"Yes","Route Schedule, Route Map, Customer Service Information","Yes","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
5824,"900967",NA,NA,NA,NA,NA,"I don't know","No, there is no seating","No","No",NA,"No","Route Schedule","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the cross street",NA,"Pedestrians using informal pathways where sidewalks do not exist","No","test please ignore","No"
5863,"900727",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Peachtree St","Peachtree Center Station","40","Southbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations","Yes","Curb lane is used for valet parking at Hotel Indigo. Buses cannot access curb/sidewalk.","Yes"
5901,"901101",NA,"19d21becf019e0d618bbcc0b1f73e3c34e3f6a79","Moreland Ave","Faith Ave","4, 32, 74","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","After getting off the bus, if you cross Faith before Crossing Moreland, drivers cannot see you as you start to cross Moreland because of giant, horribly placed utility poll. I cross in the crosswalk with the light. I still feel like I'm taking my life into my own hands.","Yes"
6034,"117120",NA,"19d21becf019e0d618bbcc0b1f73e3c34e3f6a79","Moreland Ave","McPherson Ave","4, 32, 74","Westbound","Yes, there is seating provided by someone else","No","Yes","Litter at the stop, Overflowing or poorly maintained trash can, Dirty seating area","Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","Yes"
6193,"113150",NA,"02d16306fba7fa25f1a7428077be08ac77b0c7bc","Merrill","Hall","81","Northbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","From the direction that the bus comes, the sign for the stop is literally hidden behind a stop sign.","No"
6217,"212936",NA,"ed2af5bf6bc6eb9eb7c8275322f2e85a03710bd3","Westview Pl.","Mims St.","813","Eastbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","It is common for the 813 to drop a bus route and then you must wait another 30 minutes for the next bus.","No"
6400,"902519",NA,"67ebca1773aece825793fbc27b50d55d7cca3ff9","N Highland","Amsterdam","6,816","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"None of the above (occasional or frequent user of this stop)","Yes","Pavers on sidewalk in very poor condition","Yes"
6689,"105192",NA,"37f9441556ea12a745a71d3a2b2fb25f3c3b3215","Hosea Williams drive","Clifton","24","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
7187,"902514",NA,"375fed88a00409786c9b8b5a9ea3d0f48ede4965","15th St.","Peachtree Road","110, 40","Eastbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians crossing the roadway at midblock locations","No","A patron in a wheelchair frequently boards the bus at this stop and has to roll through grass/gravel to get to the ramp since the bus can't actually pull up beside the sidewalk because of cars parked in parallel parking spaces.","No"
7704,"902019",NA,"f47aae9e85ac6dda89deb9c94165fa04dd253e29","Habershal rd","Marta Perry garage","26","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Litter at the stop","No","Route Numbers, Route Schedule, Route Map, Customer Service Information","Yes","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians competing for seating at the bus stop","No","","Yes"
